tweet_id	begin	end	type	extraction
1284478246969577474	21	49	PROFESION	catedrático de Microbiología
1284480124931407874	0	24	PROFESION	Secretario de transporte
1284488912405237760	162	173	PROFESION	integrantes
1284502026475507713	249	255	PROFESION	mossos
1284513059189514240	18	30	SITUACION_LABORAL	trabajadores
1284517735297425408	260	270	PROFESION	empresario
1284539642684088326	226	246	PROFESION	ministro de ciencias
1284577223467585536	3	11	SITUACION_LABORAL	empleada
1284578133744787457	7	14	PROFESION	autores
1284589717493817345	67	72	PROFESION	profe
1284602786773118978	69	78	SITUACION_LABORAL	desempleo
1284602878829748231	4	14	PROFESION	Presidente
1284614519067684864	100	110	SITUACION_LABORAL	compañeros
1284614519067684864	111	125	PROFESION	investigadores
1284738517579583489	58	65	PROFESION	VERDUGO
1284738517579583489	70	75	PROFESION	autor
1284738517579583489	176	184	PROFESION	#verdugo
1284740890733490176	217	227	PROFESION	sanitarios
1284745267628183552	73	81	PROFESION	director
1284749548246708224	16	54	PROFESION	Secretaria de Estado de Digitalización
1284751693574475776	48	60	PROFESION	rastreadores
1284756777377107970	121	139	PROFESION	técnico de Sanidad
1284783440584376321	9	48	PROFESION	Vicepresidente de Comunicación, Turismo
1284794066295824385	227	237	PROFESION	sanitarios
1284798589554876416	32	38	PROFESION	doctor
1284805923354050561	165	177	PROFESION	rastreadores
1284816186786619392	30	41	SITUACION_LABORAL	teletrabajo
1284817744580534277	113	120	PROFESION	policía
1284878617634381828	24	36	PROFESION	rastreadores
1284893200990318592	25	38	PROFESION	#rastreadores
1284895762820861959	3	13	PROFESION	presidenta
1284895762820861959	183	195	PROFESION	rastreadores
1284895762820861959	260	270	PROFESION	sanitarios
1284926969742790656	13	21	PROFESION	expertos
1284937923822006274	184	196	SITUACION_LABORAL	trabajadores
1284937923822006274	203	207	SITUACION_LABORAL	ERTE
1284943998659035136	138	144	PROFESION	ladrón
1284958439123431426	88	96	PROFESION	virólogo
1284962942962806784	163	173	PROFESION	gobernador
1284964126494687234	176	180	SITUACION_LABORAL	ERTE
1284967365567021057	81	99	PROFESION	altos funcionarios
1284967365567021057	123	132	PROFESION	ministros
1284967365567021057	162	172	PROFESION	comandante
1284976605060882433	32	42	SITUACION_LABORAL	compañeros
1284976605060882433	46	59	PROFESION	Policía Local
1284994591196884997	75	108	PROFESION	profesor de Microbiología Clínica
1285016616535838731	113	123	PROFESION	presidente
1285068811906027520	90	106	PROFESION	jefe de Gabinete
1285084058096214017	21	31	PROFESION	presidente
1285098826433548293	58	68	PROFESION	sanitarios
1285111407026016257	4	11	PROFESION	médicos
1285113308597702656	142	154	PROFESION	expresidente
1285120093190594560	13	23	PROFESION	periodista
1285123948125073409	24	26	PROFESION	Dr
1285123948125073409	266	269	PROFESION	Dr.
1285133471728500736	59	64	PROFESION	reyes
1285138134972366849	21	35	PROFESION	investigadores
1285138134972366849	204	217	SITUACION_LABORAL	profesionales
1285198844037398530	4	24	PROFESION	médico de la sanidad
1285199036841107456	0	16	PROFESION	Agentes de Salud
1285208801143066626	4	14	PROFESION	#pediatras
1285218546692259843	12	28	PROFESION	líderes europeos
1285227989760868352	170	176	PROFESION	autora
1285234852225331202	57	67	PROFESION	temporeros
1285234852225331202	113	118	PROFESION	dueño
1285240774842621959	19	29	PROFESION	Gobernador
1285265213768511492	18	27	PROFESION	jugadores
1285265213768511492	51	57	PROFESION	médico
1285267403832688640	26	35	SITUACION_LABORAL	autónomos
1285267403832688640	128	132	SITUACION_LABORAL	ERTE
1285284717768712193	63	73	PROFESION	presidente
1285293953626054667	12	50	PROFESION	Viceministro de Prevención y Seguridad
1285300693633585154	170	179	PROFESION	enfermera
1285301084597161985	101	110	PROFESION	jugadores
1285301084597161985	116	130	PROFESION	cuerpo técnico
1285308177446252548	122	140	PROFESION	personal sanitario
1285318518578262016	159	168	SITUACION_LABORAL	empleados
1285330167590723584	43	65	PROFESION	profesionales de salud
1285345849590022153	27	45	PROFESION	personal sanitario
1285345849590022153	61	70	PROFESION	celadores
1285346675742191616	14	23	PROFESION	profesora
1285346675742191616	62	72	SITUACION_LABORAL	compañeros
1285346675742191616	191	199	PROFESION	profesor
1285349617194983426	139	152	PROFESION	investigadora
1285391902842519552	15	22	PROFESION	Medicos
1285436812668870656	117	124	SITUACION_LABORAL	emérito
1285463984380968961	5	13	PROFESION	delegada
1285463984380968961	86	105	PROFESION	líderes de la Unión
1285477691949568000	159	172	PROFESION	profesionales
1285477691949568000	228	235	PROFESION	experto
1285480057079816194	61	71	PROFESION	sanitarios
1285480915968430082	4	14	PROFESION	periodista
1285485638670790656	9	19	PROFESION	presidente
1285486518207946753	90	102	PROFESION	rastreadores
1285486518207946753	157	175	PROFESION	personal sanitario
1285493087884763138	47	70	PROFESION	enfermeras de urgencias
1285515573397512192	262	270	PROFESION	@policia
1285517597824483329	56	66	PROFESION	presidente
1285520311350419461	17	27	PROFESION	presidente
1285526353580904448	117	126	SITUACION_LABORAL	autónomos
1285542488124596224	83	94	SITUACION_LABORAL	teletrabajo
1285546405810053120	7	19	PROFESION	rastreadores
1285546405810053120	102	111	PROFESION	jugadores
1285553375954731008	158	179	PROFESION	miembros del gobierno
1285555800384180224	0	14	PROFESION	Investigadores
1285562922895278080	71	80	PROFESION	jugadores
1285567314847576064	6	17	PROFESION	autoridades
1285571561416790017	3	14	SITUACION_LABORAL	teletrabajo
1285573391043432449	10	29	PROFESION	secretario de Salut
1285574929908473856	136	146	PROFESION	temporeros
1285581804171341826	57	66	PROFESION	enfermera
1285581804171341826	139	149	SITUACION_LABORAL	compañeros
1285595357423034373	8	18	PROFESION	Presidente
1285599101225242628	56	68	PROFESION	rastreadores
1285599101225242628	107	119	PROFESION	rastreadores
1285606554524360704	0	17	PROFESION	Director de Human
1285612502185910273	156	162	PROFESION	equipo
1285655401770426368	120	130	PROFESION	fotógrafos
1285655401770426368	161	170	PROFESION	políticos
1285663795772305409	7	14	PROFESION	autores
1285663795772305409	155	167	PROFESION	rastreadores
1286074271001989120	22	33	PROFESION	empresarios
1286108668577153025	19	48	PROFESION	director general de educación
1286108668577153025	175	187	PROFESION	funcionarios
1286232997449076736	102	126	PROFESION	ministro de @interiorgob
1286239748848267264	17	24	SITUACION_LABORAL	alumnos
1286240302496395275	37	50	PROFESION	Guardia Civil
1286271445509660672	160	170	PROFESION	presidente
1286271849333129216	231	240	SITUACION_LABORAL	autónomos
1286275114728906752	95	112	PROFESION	líderes mundiales
1286279463660118016	55	65	PROFESION	rastreador
1286287948518957056	92	99	PROFESION	Policía
1286287948518957056	213	220	PROFESION	abogado
1286295070979891200	83	101	PROFESION	personal sanitario
1286299509904023552	122	131	PROFESION	#bomberos
1286299509904023552	132	143	PROFESION	#sanitarios
1286306497597775873	31	43	PROFESION	rastreadores
1286321576653332480	231	239	PROFESION	Cardenal
1286345503295373320	45	51	PROFESION	doctor
1286345503295373320	144	157	PROFESION	subsecretario
1286347117544517634	119	125	PROFESION	medico
1286350163901140993	21	33	PROFESION	rastreadores
1286350163901140993	93	105	PROFESION	rastreadores
1286359794450935811	75	98	PROFESION	autoridades municipales
1286362034712514562	99	116	PROFESION	miembros del club
1286364735374528514	128	138	PROFESION	sacerdotes
1286364735374528514	254	264	PROFESION	sacerdotes
1286383957077098496	51	61	PROFESION	periodista
1286383957077098496	127	133	PROFESION	médico
1286405863750668289	174	183	SITUACION_LABORAL	jubilados
1286409098221756423	126	134	PROFESION	portavoz
1286409098221756423	204	214	PROFESION	concejales
1286410494341976065	3	13	PROFESION	presidente
1286425149961576448	66	73	PROFESION	médicos
1286425149961576448	100	103	PROFESION	Dr.
1286425149961576448	146	166	PROFESION	coordinador del Área
1286452109882339330	233	243	PROFESION	científica
1286457331685892096	24	30	PROFESION	médico
1286515402391027718	86	103	PROFESION	personal de salud
1286545651787071488	65	79	PROFESION	investigadores
1286546034575908864	3	21	PROFESION	Policía de Logroño
1286556054462103553	19	26	PROFESION	alcalde
1286561887619080193	38	50	PROFESION	rastreadores
1286581266498949120	129	141	PROFESION	rastreadores
1286603511413780480	156	162	PROFESION	médico
1286603582670766080	80	88	PROFESION	soldados
1286604074570391553	249	260	SITUACION_LABORAL	Estudiantes
1286612798047485952	114	121	PROFESION	policía
1286618004491575296	74	84	PROFESION	sanitarios
1286624742691278848	139	142	PROFESION	Dr.
1286631899251847175	49	59	PROFESION	temporeros
1286633530605350913	3	10	PROFESION	alcalde
1286645974870392833	13	17	PROFESION	jefe
1286659212437868546	96	109	PROFESION	Guardia Civil
1286690019437170693	12	22	PROFESION	sanitarios
1286690019437170693	147	156	PROFESION	ministros
1286690019437170693	191	202	PROFESION	Sepulturero
1286707417053569029	41	71	PROFESION	coordinador de los rastradores
1286714924484505601	153	158	SITUACION_LABORAL	ERTES
1286714924484505601	246	255	SITUACION_LABORAL	empleados
1286718918049005568	3	14	PROFESION	coordinador
1286740200769622019	19	29	PROFESION	presidente
1286757710747381760	3	12	PROFESION	enfermera
1286764321327009792	110	119	SITUACION_LABORAL	autónomos
1286764321327009792	122	131	SITUACION_LABORAL	empleados
1286764321327009792	135	139	SITUACION_LABORAL	ERTE
1286782075375419392	79	93	PROFESION	Vicepresidenta
1286810736673665024	0	11	SITUACION_LABORAL	Estudiantes
1286869671854190592	121	125	PROFESION	jefe
1286900586374455296	23	32	PROFESION	enfermero
1286933221855428608	18	28	PROFESION	ejecutivos
1286938419206205440	24	32	PROFESION	alcaldes
1286939833273917441	96	103	PROFESION	médicos
1286943168915742721	36	48	PROFESION	rastreadores
1286972418473566208	102	114	PROFESION	rastreadores
1286974545379962880	3	6	PROFESION	Rey
1286976940528873472	90	100	PROFESION	fotógrafos
1286985160697708544	90	100	PROFESION	fotógrafos
1286993334393810945	158	169	PROFESION	empresarios
1287127893689208832	19	31	PROFESION	rastreadores
1287127893689208832	42	47	PROFESION	curas
1287131629073453056	60	67	PROFESION	médicos
1287131629073453056	70	80	PROFESION	enfermeros
1287131629073453056	176	197	PROFESION	trabajadores de salud
1287131629073453056	282	289	PROFESION	médicos
1287160386798723084	173	185	SITUACION_LABORAL	trabajadores
1287177898223456261	67	73	PROFESION	fiscal
1287177898223456261	260	268	SITUACION_LABORAL	empleado
1287187127877480448	4	14	PROFESION	enfermeras
1287187127877480448	17	27	PROFESION	enfermeros
1287207702448480259	16	28	PROFESION	rastreadores
1287255948344668161	42	52	PROFESION	Presidente
1287279713849880578	3	5	PROFESION	GC
1287279713849880578	81	83	PROFESION	GC
1287279713849880578	252	254	PROFESION	GC
1287281518474407941	20	25	PROFESION	Celia
1287285796102447109	44	52	PROFESION	docentes
1287285796102447109	142	150	PROFESION	docentes
1287285796102447109	175	182	SITUACION_LABORAL	alumnos
1287294364436357120	209	221	SITUACION_LABORAL	trabajadores
1287318762945941504	142	156	PROFESION	representantes
1287318762945941504	175	185	PROFESION	sanitarios
1287323703911555072	110	120	PROFESION	temporeros
1287340442133188608	55	67	PROFESION	rastreadores
1287344700249247749	67	79	PROFESION	rastreadores
1287345019066744833	184	202	PROFESION	personal sanitario
1287366402068938756	63	73	PROFESION	sacerdotes
1287378149727244289	3	15	PROFESION	investigador
1287400563668385794	70	77	PROFESION	medicos
1287406285684604935	3	21	PROFESION	cardenal arzobispo
1287406285684604935	218	225	SITUACION_LABORAL	parados
1287406285684604935	227	237	PROFESION	sanitarios
1287406864385400838	128	138	PROFESION	sanitarios
1287409951812583432	27	37	PROFESION	presidente
1287411163232378883	148	154	PROFESION	médico
1287411163232378883	184	190	PROFESION	médico
1287426552058327041	88	97	PROFESION	virologos
1287462593012084737	237	245	PROFESION	camarera
1287502208775458816	138	150	PROFESION	rastreadores
1287502208775458816	206	215	PROFESION	consejero
1287909303442124801	197	211	PROFESION	#restauradores
1287909542513258498	22	32	PROFESION	Presidente
1287911606941188096	13	23	PROFESION	gobernador
1287941130068393985	220	237	PROFESION	personal de salud
1287951909631008768	26	35	PROFESION	políticos
1287952169652703232	56	77	SITUACION_LABORAL	compañeros de trabajo
1287979205536419841	3	31	PROFESION	secretario general de la ONU
1287989625278136321	63	71	PROFESION	policías
1287989625278136321	74	90	PROFESION	guardias civiles
1288007140876193793	40	46	PROFESION	médico
1288007140876193793	277	284	PROFESION	médicos
1288010905696043008	119	130	PROFESION	empresarios
1288044301222588416	3	25	PROFESION	presidenta de Hostetur
1288052246647902208	72	80	PROFESION	maestros
1288069487527436288	6	18	PROFESION	epidemiólogo
1288072568289796097	181	187	PROFESION	Doctor
1288072568289796097	235	248	PROFESION	investigadora
1288073941974749184	0	7	PROFESION	Alcalde
1288080116468396033	142	151	PROFESION	jugadores
1288089859974987776	214	226	PROFESION	rastreadores
1288096285145391104	12	34	PROFESION	periodistas paderincan
1288098013123158017	103	112	PROFESION	Ministros
1288103130627035137	42	48	PROFESION	cajera
1288114211881496576	51	61	PROFESION	sanitarios
1288114211881496576	192	199	PROFESION	médicos
1288114211881496576	268	278	PROFESION	sanitarios
1288138891044761601	167	175	PROFESION	asesores
1288141265851342850	120	123	PROFESION	Dr.
1288141265851342850	144	154	PROFESION	presidente
1288142997322895360	34	46	PROFESION	rastreadores
1288144678790070273	39	51	SITUACION_LABORAL	trabajadores
1288149414708641793	51	56	PROFESION	curas
1288149414708641793	69	81	PROFESION	rastreadores
1288165983471972356	58	67	PROFESION	jugadores
1288185754380914689	9	39	PROFESION	experto español en coronavirus
1288190027839811584	145	160	PROFESION	personal médico
1288195018751180801	0	7	PROFESION	Policía
1288195018751180801	122	130	PROFESION	@policia
1288206914061504512	225	236	PROFESION	empresarios
1288208350140915712	74	80	PROFESION	médico
1288225303295414272	84	94	PROFESION	secretario
1288227170263994369	107	116	PROFESION	Militares
1288228045942390785	4	16	PROFESION	rastreadores
1288235465754148866	30	40	PROFESION	presidente
1288237671857434624	20	31	PROFESION	economistas
1288332316352413696	68	80	PROFESION	rastreadores
1288355108040908800	87	94	PROFESION	Médicos
1288355108040908800	234	244	PROFESION	sanitarios
1288358120843087873	52	64	PROFESION	rastreadores
1288380279200120832	34	46	PROFESION	epidemiólogo
1288384861477249024	95	125	PROFESION	experto español en coronavirus
1288393512661254146	86	93	PROFESION	Médicos
1288407764235096066	21	30	SITUACION_LABORAL	compañera
1288417072154923009	90	100	PROFESION	profesores
1288420102912839681	42	52	PROFESION	presidente
1288428932015042561	102	111	SITUACION_LABORAL	empleados
1288450696971509761	81	100	PROFESION	ministro de Sanidad
1288453417954938886	32	50	PROFESION	Consejera de Salud
1288454907457146881	196	205	SITUACION_LABORAL	autónomos
1288464952521633792	52	60	SITUACION_LABORAL	empleado
1288464952521633792	119	132	SITUACION_LABORAL	profesionales
1288470170017685505	178	188	PROFESION	futbolista
1288484413291077632	206	216	PROFESION	científico
1288488562254635010	60	70	PROFESION	temporeros
1288495771659251719	4	11	PROFESION	médicos
1288498137477320706	67	74	PROFESION	agentes
1288505766551457795	4	13	PROFESION	políticos
1288517603141603328	53	65	SITUACION_LABORAL	trabajadores
1288519050046447620	217	241	PROFESION	trabajadores de la salud
1288519050046447620	267	280	SITUACION_LABORAL	profesionales
1288526435733377024	205	209	SITUACION_LABORAL	ERTE
1288526435733377024	223	228	SITUACION_LABORAL	ERTEs
1288556523292110855	3	13	PROFESION	presidente
1288564474732056581	162	169	PROFESION	agentes
1288601774757163009	75	87	SITUACION_LABORAL	trabajadores
1288601774757163009	99	104	SITUACION_LABORAL	ERTEs
1288605751120932866	46	68	PROFESION	Profesionales de salud
1288706514627305474	0	12	SITUACION_LABORAL	#Teletrabajo
1288723835144015872	102	125	PROFESION	auxiliar de ambulancias
1288725381529382912	3	10	PROFESION	Policía
1288729698416164864	3	10	PROFESION	doctora
1288738093302984705	92	99	PROFESION	médicos
1288750358039343106	16	23	PROFESION	policía
1288766422991147008	129	130	PROFESION	#
1288784151215300608	92	103	SITUACION_LABORAL	teletrabajo
1288799835307610112	120	129	SITUACION_LABORAL	compañera
1288818842597302278	28	33	PROFESION	Reyes
1288818842597302278	121	131	PROFESION	sanitarios
1288846483140288513	4	9	PROFESION	Reyes
1288846483140288513	40	50	PROFESION	sanitarios
1288858202122199040	11	18	PROFESION	policía
1288859602617016322	46	55	PROFESION	enfermera
1288872035062616066	104	117	SITUACION_LABORAL	profesionales
