tweet_id	label
1273601328380608515	0
1273602889026592771	0
1273604482295881731	0
1273605719879831552	0
1273608283056734208	0
1273610644340772868	0
1273612837643005959	1
1273616572188418053	0
1273620140098301954	0
1273620396579962881	0
1273625568681099265	0
1273625920876789766	0
1273626285387010048	0
1273628591469756421	0
1273629456876396547	0
1273631590787186692	0
1273632668106842112	1
1273634489214828544	0
1273635039029362690	0
1273635801579114499	0
1273637936173645824	0
1273638725247959040	1
1273639287163142153	1
1273641681934581770	0
1273642449727115265	0
1273642823678668800	0
1273644271036489729	1
1273644639510310912	0
1273646669331148802	0
1273647482975682562	0
1273647600110112771	0
1273647957271891970	1
1273651081986420737	0
1273652193703399424	0
1273652305997565960	0
1273655128890003456	0
1273655716159664134	0
1273660154702168069	1
1273662741593706496	0
1273663959422427136	0
1273664533895303171	0
1273665481392693249	0
1273666922987610115	0
1273667976936505344	0
1273670010985160707	0
1273670702508511232	0
1273670820666236928	0
1273673961214222338	0
1273674129162584071	0
1273677152983158786	0
1273681084400664586	0
1273681952336470017	1
1273683717379297280	0
1273684451038502914	0
1273690600085258240	0
1273694219404816385	0
1273696149082382336	1
1273697690203848709	0
1273700751056003072	0
1273700886200664064	0
1273701850366304260	0
1273702986779439104	1
1273703288878358528	0
1273704269707988993	0
1273704588047265793	0
1273708342259724290	0
1273708670682087426	1
1273709399308197890	0
1273712826146861064	1
1273713458907951123	0
1273713736830922757	0
1273719197273595905	0
1273719700921475073	0
1273721831795679237	0
1273723140993146888	0
1273727196172111873	0
1273727992490086400	1
1273729675961995267	0
1273731039593185280	0
1273732680912437256	0
1273734109031010306	0
1273735408346636289	0
1273737308961988612	0
1273738457635053581	0
1273739253814624263	0
1273744286694232064	0
1273745310947389441	0
1273745499678334976	1
1273766172819947520	1
1273768081135939587	1
1273770347037425666	0
1273772318557384704	0
1273773635640209408	0
1273781101572640770	0
1273808159262597122	0
1273825977018318848	0
1273826445765287936	1
1273847723423346689	0
1273850358549397504	0
1273851110105722880	1
1273852348130103296	0
1273856966406868993	0
1273857861299273728	0
1273860395984396289	0
1273861277287415808	0
1273862543749062659	1
1273864237769785345	1
1273865002005532673	0
1273866666384986114	0
1273866855250157570	0
1273867144602812416	0
1273872547168301056	0
1273873981058228226	1
1273875694431412224	0
1273878345239990272	0
1273879756786851845	0
1273883031066095616	0
1273884394726608896	0
1273884918087639040	0
1273884982235271170	1
1273884996177100801	0
1273885483114942466	0
1273885801437450241	0
1273889253362225152	0
1273891657595981826	1
1273895351766986753	0
1273895735600316417	0
1273895843213574145	0
1273896127360913408	1
1273896616118890497	0
1273896829478932482	0
1273897431458107392	0
1273898261812785155	1
1273899198275104773	0
1273901505439989763	0
1273903092124262400	0
1273903832028889088	0
1273905253432332289	0
1273906458116186138	0
1273906581298692097	0
1273907136024776704	0
1273907739094286336	0
1273909388089098240	0
1273910140392136705	1
1273917003414343682	0
1273917575097913344	1
1273919902919909379	0
1273922570866364416	0
1273924440900984832	0
1273925296958386181	0
1273925688886734855	0
1273926284570251264	1
1273926296242978819	0
1273927571621715980	0
1273927729818284033	0
1273929088382775296	0
1273929244771581958	0
1273929879575302147	0
1273929964610637826	0
1273934172843847680	0
1273935195389997056	1
1273938517488517120	0
1273940803568783360	0
1273945955377741824	1
1273946452918784000	0
1273949719937650688	0
1273953624998268928	0
1273954069976166400	0
1273954870538711042	0
1273955832552665089	0
1273960634489675776	0
1273963280592244743	0
1273964728180711426	0
1273966086543880195	0
1273966439045750784	0
1273967383233822720	0
1273970231266983937	0
1273972122273144832	0
1273972546111709185	0
1273972794385104896	0
1273974052005318656	1
1273976094216065025	0
1273978559741267968	0
1273978745569906689	0
1273979063921782784	0
1273983702167584768	0
1273984050265329664	0
1273986438221176839	1
1273987888733028352	0
1273991072167968771	0
1273998806590402562	0
1273999238775468033	0
1274003410501632002	0
1274004141979951105	1
1274004367855816708	0
1274009832773877760	0
1274011154587795457	0
1274011443189383168	0
1274013553717129218	0
1274013821074579458	0
1274016950931333121	0
1274017915633795073	0
1274020018557202432	0
1274024064177315840	0
1274028039727468546	0
1274036227654791169	1
1274036757206642689	0
1274037505545961472	1
1274038325679194113	0
1274038962189975555	0
1274039042015989760	0
1274040035403333632	0
1274040573020844032	1
1274043349947813889	0
1274046176749408257	0
1274047061487505413	1
1274049267414548481	0
1274059338538254339	0
1274060857241042944	0
1274063256911560707	0
1274064670266187781	1
1274068692385570816	0
1274076547243216898	0
1274076766781542405	0
1274077760269570048	0
1274078103120347137	0
1274081064336658432	0
1274087788024119297	0
1274099391213850624	1
1274100899556872193	0
1274101148002267138	0
1274103018791882752	0
1274104000250552320	0
1274109377696468996	0
1274112832846561281	0
1274115856075837445	1
1274120748639162369	0
1274124591162679304	0
1274136929001451522	1
1274142222146027525	0
1274147344498528256	0
1274149802599608320	0
1274150527169900545	0
1274153916708597760	1
1274156282937782273	0
1274174703796727808	0
1274175953225351169	1
1274195856212672512	1
1274202698817175553	0
1274206985962086400	0
1274211051903561729	0
1274212266829729793	0
1274224834751475713	0
1274225886108286977	0
1274225897688780801	0
1274226005226541056	0
1274230005007110144	0
1274236308890804224	0
1274236550390394880	0
1274237811814735873	0
1274238807701770241	0
1274239842415792128	0
1274241803093446657	0
1274242007980863489	0
1274242332326604801	0
1274242633544720384	0
1274242665052286976	0
1274247788524711936	0
1274249124779614211	0
1274249822271397890	0
1274250341475913728	0
1274250891554705408	0
1274251041647837184	0
1274252261644996608	1
1274253218260942849	0
1274253766389387264	0
1274255145572818945	0
1274257473608847360	1
1274257955425320960	0
1274258003357839361	0
1274258144928153605	0
1274258979615657984	0
1274259476749733888	1
1274260582678568965	0
1274260859062308864	0
1274260863843778560	0
1274261004575297537	0
1274263267402285056	1
1274264108968357890	0
1274265663138340864	1
1274267084340551680	0
1274269759933161474	0
1274269820964483072	0
1274270195327143936	0
1274270468892131331	0
1274272439590141952	0
1274273194476699648	1
1274274211369029634	0
1274275933046874112	1
1274276072452997120	0
1274277551058362370	0
1274278216220409856	0
1274278550263271424	0
1274281084704813056	0
1274282864398536705	0
1274283710712623104	0
1274284332874633217	0
1274285814051229696	0
1274289600920518658	0
1274290086138523650	0
1274292428648964096	0
1274292436718751744	0
1274294510453960704	1
1274294958468587520	0
1274297077909073925	0
1274297602029375488	0
1274298477938442241	1
1274298542291648514	0
1274300089792593922	0
1274300591657926664	1
1274300802077798400	1
1274301708202631168	0
1274301756525219842	1
1274303483512930304	0
1274304035923910656	0
1274305228872048640	0
1274306219793174528	0
1274306649113726985	0
1274315515280973835	0
1274325417613316097	1
1274325880337301504	0
1274330631334440962	0
1274333355996327937	0
1274337748900556800	0
1274341324905418758	0
1274341405884809218	1
1274348825445126144	0
1274358538543017986	0
1274360137663352838	0
1274367796978151429	0
1274367993905102854	0
1274368437620482049	1
1274371210340696064	0
1274371557863948289	0
1274381511899451395	0
1274381753977917441	1
1274381961365159937	0
1274385036905758722	1
1274390278397472774	0
1274391103723225089	0
1274393418588983302	0
1274393926196232192	0
1274394102881292288	0
1274394233936457735	0
1274398382069555202	1
1274401970154098690	0
1274402555100045313	0
1274405891299840001	0
1274406735902580737	0
1274411358256275456	0
1274411567518547968	1
1274413446264651776	1
1274413978970710018	0
1274415552308617216	0
1274420623998140416	0
1274421587752767490	1
1274424860584919041	0
1274426498963968000	0
1274427435971469315	1
1274428107336933376	1
1274429343553531905	0
1274429574634504192	0
1274429775424163840	0
1274430576225853442	0
1274432058375446528	0
1274432085554614272	0
1274432549255815168	0
1274434170476003329	0
1274434779618959363	1
1274435735454486528	0
1274438234395873282	0
1274440566500188162	0
1274444908745629696	0
1274449479652040704	0
1274449661915475968	0
1274451123970215945	0
1274453206492471297	0
1274454462363578369	0
1274455466693844993	0
1274458234590560260	0
1274462081325154304	0
1274466873556504577	0
1274468699144179712	1
1274469415187292160	0
1274471441346502656	0
1274471671819272196	0
1274476844209897473	0
1274477027815538688	0
1274477839191064576	1
1274481918239784960	0
1274488723388928000	0
1274489221693218816	0
1274489847651151872	0
1274492312937279488	0
1274494040332001281	0
1274500756117356551	0
1274504701594255361	0
1274525283576659976	0
1274559878636417024	0
1274566276212457472	0
1274571506614403072	0
1274575291390754816	0
1274578883535388672	0
1274580561223389185	0
1274581505226964993	1
1274583637611155458	0
1274586960737288193	0
1274592535697072133	0
1274592917139656704	0
1274593689248174082	0
1274594908448403459	0
1274595533227769857	1
1274602967967174657	0
1274604404323373057	0
1274606964526456833	0
1274608349636628481	0
1274608355500273666	0
1274608482482864130	1
1274611233598181377	0
1274612620092375040	0
1274613301557764096	0
1274613689652523008	0
1274615410885869568	0
1274616139113472000	0
1274617153094922240	0
1274617366199099392	0
1274620048162926593	0
1274620932124966914	0
1274623318545571840	0
1274624375996776448	0
1274625444537667589	0
1274627270011957248	0
1274627324231778305	1
1274629265779122177	0
1274630597172965376	0
1274631480652824577	0
1274632267483226113	0
1274633343464878084	0
1274633381779734528	0
1274634093679042560	0
1274635784700731393	0
1274637850219286530	0
1274639441282445313	0
1274642106762625030	0
1274645780998033409	0
1274647102577168386	0
1274649004840804352	0
1274649567380856832	1
1274650798878752768	0
1274651191008546816	0
1274652766191923200	0
1274653473687158784	0
1274653952274051073	1
1274655002871635970	1
1274657958979350529	1
1274658463449309185	0
1274658602511405057	0
1274660323577004034	0
1274664156524920833	0
1274667863903739906	0
1274671093849239552	0
1274671790833491969	0
1274677261103480837	0
1274677791020195843	0
1274678291698536449	0
1274680822436675585	0
1274682327122284544	0
1274684160960069635	0
1274685724495876097	0
1274690262988701696	0
1274690371667312640	0
1274696626163064832	0
1274698160443658242	0
1274702853693755394	0
1274705099705782272	0
1274705479579709443	0
1274709602060455939	0
1274714743782195200	0
1274715599755792384	0
1274720637475528704	1
1274721509941141504	0
1274722060770652161	0
1274724594168053763	0
1274725134297976838	0
1274726031463796736	0
1274728565045673985	0
1274731891233611777	0
1274733802640871425	0
1274739126890348549	1
1274739769126391809	0
1274740183234117632	0
1274740538202296322	0
1274742922496393216	0
1274742984446222337	0
1274744267571892224	0
1274744767763615744	0
1274745170542710787	0
1274747495202140162	0
1274749760151474177	0
1274752313249411072	0
1274753327390167042	0
1274754787104509955	0
1274758391513169920	0
1274759250011717634	0
1274759405981007873	0
1274761137133891589	0
1274762746266083329	0
1274763600050245633	0
1274764322749599745	0
1274767017548054530	0
1274769507391803393	0
1274769724413444096	1
1274772488719945730	0
1274774120157372416	0
1274776362927230976	0
1274777228908400640	0
1274782142267088898	0
1274785071216635905	0
1274790968139689985	0
1274793162431778816	0
1274794652328251392	1
1274795673578323969	1
1274798513533190144	1
1274800062300913664	0
1274803620006027265	0
1274804528211267589	0
1274805212662960132	0
1274807200632930304	0
1274808470705971207	0
1274811547454443522	0
1274811663657717762	0
1274811777281376259	0
1274814154226925569	1
1274816182328143884	0
1274825834730344448	0
1274828800459767808	0
1274829921815322629	0
1274831862620454914	0
1274835636957196288	0
1274836309631270912	0
1274837070893273088	1
1274837902963494931	1
1274840566346518532	0
1274842875730309120	0
1274851642039504896	0
1274852612752449544	0
1274853732254171136	1
1274855347996459008	0
1274858517191634947	0
1274862171550355456	0
1274862671247093762	0
1274865000906215424	0
1274869833725808647	0
1274902647267635202	1
1274908481305186305	0
1274915082229645313	0
1274933233986293760	0
1274937407654240262	0
1274939367690326016	0
1274947878386008070	0
1274951447126441994	1
1274952487330557961	0
1274959376927858689	0
1274960849766092801	0
1274961076648415232	1
1274961567411580930	0
1274962826822471680	0
1274965950144577536	0
1274966300142579721	0
1274966613801021440	0
1274967018299670529	0
1274967859551240194	0
1274968410355642369	0
1274969827753459713	0
1274970342776332288	0
1274972095441756163	0
1274975082901917699	0
1274975090338222085	0
1274975853559119874	0
1274976879850786829	0
1274978295835234305	0
1274979679523549184	0
1274981318712012801	0
1274985626727780352	1
1274986041338933248	1
1274987705701728256	0
1274989145182605312	0
1274989237239193600	0
1274989622179872773	0
1274989988732645376	0
1274990643916541952	0
1274990829359243264	0
1274991928724111362	0
1274992938569924608	1
1274993363222216704	0
1274995874146459649	0
1274995883919192065	0
1274997836317425664	0
1274997967808794625	0
1274999231888216064	1
1275000398361829383	0
1275000697008926720	1
1275002528581779456	0
1275002636769603589	0
1275003910206480384	0
1275004038904455169	0
1275007104466800640	0
1275007490619564034	0
1275008265231925248	0
1275009499074617345	0
1275009864478208001	0
1275010467833024517	0
1275010495494356992	0
1275014512014434304	1
1275014613667545089	0
1275015987734208513	0
1275016115501096960	0
1275016287559864325	0
1275016362096803846	0
1275017002235695107	0
1275017775308775432	1
1275018472016220160	0
1275019921966104578	0
1275019974126514179	0
1275023375258259456	0
1275024323372343297	0
1275024721319473154	0
1275025454215430153	1
1275025838195511304	0
1275026034161790976	0
1275026633016123396	0
1275026991394304001	1
1275027330088370178	0
1275029527425691653	0
1275031200290177025	0
1275032074227986432	0
1275032216872062976	0
